id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1318,2.8835174466079356e-213,1.4292644014545023e-277,4.0414363991019487e-218,3.3941506439393756e-192,9.748031138155816e-267,7.860532281324758e-157,1.2100567382952186e-223,7.71712458966485e-203,2.3653393625629017e-192,0.0,3.566835093260969e-163,1.1960630536889384e-282,2.98114578147603e-261,1.2673754717211788e-275,1.2620724907356059e-294,2.9097524050769075e-270,1.1770279205641967e-276,2.0375799137042585e-222,2.842260418163845e-212,5.933839902652033e-307,8.92139953383796e-181,1.0310396017422587e-279,1.389575864606345e-233,1.3717622647216287e-283,4.491514578599516e-297,4.1409366953930615e-240,2.7976585403320646e-231,1.0902490403167065e-292,5.206122502365458e-192,1.5322177234368146e-233,2.2709054896279022e-238,1.5302568349101533e-196,1.8202673838474805e-249,1.1434195961687399e-184,1.3621481086717894e-273,1.0,3.588911765775918e-293,6.62485415267519e-284,1.2231381981866203e-268,1.2026226566917893e-249,3.931969466390291e-223,4.591969567054034e-267,2.24420751598125e-232,1.0310577343971042e-230,5.572836333848502e-235,7.744336950079709e-237,3.483954831323187e-265,0.0,3.136736938290515e-262,7.14310933201855e-208,3.305537783095395e-249,1.4016554709069725e-248,7.972833747622111e-234,1.804802373220521e-228,2.7681802483302674e-208,8.337813328824396e-221,9.41875106947911e-252,3.80168867640631e-292,2.910849482628757e-210,1.5985553161777597e-297,1.142334993196986e-297,1.1508987920858418e-261,7.734522352042856e-256,0.0,0.0,1.605297219224511e-227,1.6761675188798657e-246,2.3054936365852488e-270,1.5851257466288277e-210,2.0532877459388624e-202,1.290791178368297e-246,4.6169092295232885e-270,0.0,1.5339401229933127e-181,4.19e-321,6.841656763006053e-298,3.571818984508439e-256,6.306682096509898e-254,1.1280943823448445e-284,4.577765847791859e-234,4.412916761968078e-208,4.1138145749671964e-197,1.353040934466177e-305,2.9054668784927597e-243,0.0,5.766491094769478e-292,4.663755849217074e-213,1.15870615520177e-252,0.0,1.0490766781494078e-266,4.480545950071409e-206,1.9845948825260936e-267,3.23731377068169e-177,2.218099191149615e-193,2.159554948468428e-214,9.69031567036e-313,2.57588033639511e-267,0.0,2.8901842312358326e-252
1321,1.4790207105655833e-60,1.3789201349048035e-185,1.3676273967580983e-183,8.433747549604021e-44,2.9643001186459236e-304,1.3971200158376199e-129,2.194482250487878e-132,1.2081281966147455e-69,2.0741609504751517e-57,6.484360658072971e-207,1.6880817333410188e-69,2.08133367551542e-171,7.670209756621729e-112,5.610756466037977e-148,2.373395172343405e-156,3.212921272548969e-220,5.324677018671319e-140,3.222159962238755e-65,1.0,1.4375716106256945e-156,5.572432023355215e-42,8.935100705355313e-157,1.4450422027180333e-102,4.012126228941359e-110,2.1325883563937374e-110,5.2283933452597896e-120,3.797139521038977e-102,7.116919880493748e-125,6.811916877004261e-102,3.192860259182097e-134,6.486639134034617e-130,4.061400003243996e-102,6.357825257916137e-148,3.7359887834009394e-119,1.8939773384251767e-153,1.8421316844728673e-216,1.880550789376391e-165,4.826069842125441e-172,1.9552650052115534e-164,6.821193402930612e-108,2.879292373426107e-144,9.076564783240016e-121,6.575609039983214e-197,2.1145739449959565e-57,2.5298763754042194e-152,4.177076574438336e-129,4.275173265494062e-177,8.069885969551442e-153,1.035100751715138e-73,7.210433916457291e-50,2.0543786514051407e-101,4.894607062321991e-136,2.065044099169257e-99,2.55027452968678e-86,3.1594849470116008e-77,1.2613928461795295e-92,1.8450964005854383e-136,9.824079629671728e-209,1.028276333952e-90,5.250386982548887e-152,5.04733970796771e-101,6.184019849078006e-138,7.978207679866892e-108,3.762529339385993e-234,4.044895537761394e-248,4.828460017588143e-134,4.539563974848107e-151,4.049938550428215e-135,1.533898295764455e-95,2.221456807421187e-61,5.130165223612068e-118,1.3029862166780759e-167,3.9432163718197136e-187,6.554531647257891e-84,5.593758335252754e-184,6.07244687721197e-188,9.73534008941274e-112,4.5594037574163374e-123,1.5719464915661022e-189,6.82022222871254e-82,9.2295018027043e-127,3.0833281024905956e-99,1.2941577614200219e-218,1.6626643139227706e-91,2.5996887835571565e-155,4.394488701441706e-160,4.980400521654111e-71,2.887972167419724e-125,1.2570735349545652e-296,6.382961124339063e-21,2.0681845372745645e-122,4.061961032770302e-80,7.408203551257241e-109,1.1871129305110106e-22,1.8537777290773986e-63,3.604927261743854e-123,4.413628617532631e-82,4.6964256858072434e-133,5.856853636930379e-120
1331,3.3883568157956006e-134,4.633624155073212e-134,2.0062540090925842e-231,1.1805016916688753e-159,2.5875172085770663e-281,4.9915246560480394e-182,3.094219595590079e-184,1.8946976106464545e-158,6.266839884212614e-131,1.0,1.4360375990990554e-148,8.819509568514637e-151,7.558352290352049e-199,3.859527926171878e-169,2.3424952197933952e-169,1.056020916166886e-308,4.6259015830579706e-144,1.4369751912993652e-172,9.589828963892295e-248,6.96493124133988e-103,1.4097164264050195e-93,2.148802044804505e-231,8.274922699740413e-205,3.16772219626807e-180,6.735581547920971e-275,1.0386236816740786e-227,1.1269117417513983e-129,1.0401368306847444e-239,3.048062757634576e-191,1.5069679322648886e-217,1.793862161059947e-228,8.057410089272847e-168,8.016781670405784e-205,6.2020769506968734e-220,4.8317596349835895e-239,1.7554773131718383e-302,5.596426330381072e-258,1.6199324527665059e-214,9.070625523934426e-218,4.78429912072824e-203,1.1979125705602336e-232,2.0145234190577497e-174,2.060984778698858e-253,3.618895309093277e-192,1.2838673578206436e-216,4.928046748814433e-239,8.038555039898535e-208,2.3339781577081036e-119,1.2597442170999968e-164,2.6555420105213194e-158,3.605616493690725e-174,4.2948703412315635e-223,3.476047208241834e-197,1.1458885935356823e-172,5.861663383714864e-134,1.1379523991961146e-198,8.592403422549372e-198,1.624244306167913e-309,2.0908049569698e-190,1.6905903760780013e-189,3.180901699240377e-211,2.223523610308153e-233,2.645781932452253e-243,3.726344571471877e-273,2.2983455608024344e-273,4.6295782201297813e-172,1.8044657379231058e-217,7.263873034989716e-220,4.767566997920543e-190,1.801723670475899e-172,7.216457134473048e-188,1.1197184577538883e-213,2.0428845821504418e-223,4.068247274919119e-182,4.335996232071249e-216,1.3624491262241794e-194,3.386601591159031e-191,6.93923889044475e-212,5.856991271630472e-188,6.360012919662246e-178,1.1570161970930903e-150,5.924940547900687e-193,1.8269e-319,2.055159399024563e-164,4.6982012211530026e-229,1.6011970079947516e-217,2.8412196000196015e-197,1.2481422068553816e-197,0.0,2.6881328911026264e-229,1.6451638998097421e-220,9.248851292138923e-249,5.118376873216634e-184,2.2325055550501375e-162,7.225135456822576e-144,1.0137857399588567e-165,1.0718055515745567e-165,2.309015293062189e-294,1.2271414050954472e-182
1332,3.8426171070985346e-95,2.232919188801074e-176,3.92400386655431e-119,6.014575420585357e-49,0.0,1.5015489559466471e-83,1.1685111513987906e-140,2.935079619449305e-116,5.960377826617727e-110,1.869806031001984e-220,1.0471596223089889e-90,2.8181826434399406e-180,2.0440015286310017e-93,3.8482156703784985e-143,4.0912441493582313e-187,6.750197883318703e-169,3.4593998165922087e-174,8.428368582236301e-96,1.329532346087396e-141,2.4645860790716093e-134,1.9923973550250296e-101,4.314792831580533e-96,1.4950417795432043e-73,8.549655239095294e-99,7.51406438271366e-119,1.4820493688280125e-88,3.3672700515039633e-80,2.2065659644775774e-111,5.843890498644558e-64,8.159814950164622e-73,5.054141923389738e-87,5.57028292905414e-59,1.4409513033508455e-91,9.788951294374392e-69,1.975496698528384e-101,3.637532722217753e-210,2.73096012173082e-92,1.3780388928620404e-99,3.946660723988763e-96,3.618409981304267e-79,1.211520072389988e-97,1.3076320007691618e-88,7.876344326640643e-177,1.8478993190316935e-93,8.09289901508192e-142,7.637171656305076e-82,8.340676588955633e-70,6.4037212934168714e-201,1.9301243070976462e-110,6.570909087871711e-119,1.4079339506597675e-54,1.8787045845619167e-109,2.6804073077975746e-69,7.160192703754886e-54,1.0,1.3044071088305857e-39,3.4863419391277854e-79,3.922370104673256e-156,5.9326323658753875e-84,2.0292975297653683e-135,4.565486005282588e-124,9.949868743295314e-116,4.148596228609356e-93,7.946133534783944e-224,6.366280117099222e-185,2.7274312163612422e-49,2.2686076397468288e-126,4.50196079720903e-103,7.68453595046832e-45,1.5284329789237428e-58,1.477932763768346e-62,4.733211078900454e-177,7.278430419509845e-152,1.2783949617963422e-96,5.456024192198464e-197,3.925011017975524e-105,2.9229436515159774e-55,2.9389806361478155e-97,2.5536881748303132e-168,7.85411842061535e-69,4.086940322071594e-121,1.9847421447448234e-79,2.1710851299157336e-212,6.355694520975718e-74,3.029692574885275e-167,4.07580004526836e-96,1.246613592778618e-51,4.9810607378462585e-64,4.420242988202988e-232,1.513175581751253e-207,1.3906070461283892e-115,2.562068646816817e-150,2.2938571818394255e-85,4.628563730013964e-106,2.256833953833482e-80,8.787692101713318e-169,2.0434079664466325e-73,1.1547946219676556e-161,7.314920640066049e-79
1333,1.4742974310020553e-127,9.178834582451777e-235,1.5346136812071888e-269,5.55757992314242e-128,0.0,1.917497816578599e-235,2.9065913398975383e-248,2.8684999363691833e-154,1.7753991878254846e-150,2.614178946633552e-289,9.100307365889611e-158,5.367624604234334e-217,1.0579885326070818e-158,3.0302396247573824e-181,5.648750634227598e-206,2.0030964911746288e-296,5.177906881959294e-240,1.1056847373534151e-149,2.034806409557552e-157,3.739684362354327e-244,2.8014842640069955e-118,4.8742048448785704e-251,9.204269923384002e-197,2.2216535227856186e-199,1.647704448877312e-239,1.3401594358639204e-204,9.762123328781535e-157,6.0348444533148006e-198,4.4106917936610946e-185,9.419998293388218e-199,1.5580484959889083e-190,5.68292172816172e-188,3.570595861818664e-214,3.88066187836944e-209,1.2010769333240033e-228,2.336438640553936e-297,2.255226127514355e-236,3.067610816871114e-245,7.310494284476969e-249,2.4497723923956386e-203,2.3683320327250146e-251,3.084341552804735e-133,1.3420786616403655e-255,3.995471469035678e-185,7.353750420648365e-213,5.026324042210147e-215,3.146154081625885e-233,2.488758359224806e-257,1.0210469321337024e-144,1.3980759110255002e-170,2.1906280820715133e-178,1.610901089014727e-247,1.3604582461349296e-159,3.6260724018977786e-170,2.2952805199762964e-152,2.3915439114780125e-166,2.803005501064806e-244,3.386387623661994e-278,6.5856617238333534e-146,5.742933567952128e-256,3.061838741920216e-138,1.156979031610436e-230,7.030040231772605e-175,0.0,0.0,1.6986069886601338e-151,2.56729847921293e-206,1.2946386417892404e-215,4.644072175081557e-175,7.928661167472844e-159,4.531738941596689e-190,4.301502883136589e-280,4.630449632453067e-295,1.4529368487394185e-187,0.0,2.078040718316456e-255,1.5466406943355597e-201,4.3388517453626976e-228,9.160389643e-315,5.4496869027880714e-152,1.5165975882269582e-245,3.88933759414909e-177,0.0,7.584880327372666e-194,1.6936547491392918e-252,5.043043978875993e-213,5.77626736370582e-159,2.0150121182026134e-198,0.0,1.2227769629189402e-147,3.849146796931989e-203,1.0,8.217674934867475e-172,7.455581308736249e-132,1.2200913887633155e-133,1.154600895571764e-203,1.179301977278676e-174,1.8754948756813965e-161,2.897712882730201e-158
1334,8.835009503215459e-88,9.006149351130477e-231,2.059050097417509e-201,2.1904557642821538e-90,0.0,1.8098535799601906e-158,3.363275444718567e-199,1.0857140441374141e-177,1.3157935637791778e-154,7.751713757600058e-260,3.8723631701519904e-148,7.26337165831685e-220,7.127729025540293e-94,1.0359327056852047e-169,1.0285405531033735e-225,2.5978130770392755e-225,1.0159026168509617e-211,6.101297394519965e-137,2.995464922387671e-202,1.2403736983297417e-155,2.4142908533637075e-122,4.5147597723374415e-189,9.099815513682972e-134,3.7126447253945557e-180,1.2226259959819292e-184,1.1816945312427503e-141,6.760468464348165e-135,1.603653863390323e-184,1.9364035588095003e-133,2.1888031929186567e-147,3.437285852123239e-145,5.964946475022996e-122,1.2254289765584439e-143,5.091782171199625e-129,2.232381771195533e-176,7.103757524182629e-273,4.274476564132962e-168,1.0395626168564987e-171,4.822954056033301e-183,1.5433186452111776e-151,6.235489807352306e-190,4.053253610987237e-113,1.5675450567252808e-242,1.911081845680654e-142,2.35116820873663e-211,5.743799569260226e-128,1.4706035766957332e-121,4.427260299587259e-241,5.928242252277915e-156,1.6671735425304383e-167,1.117415195778825e-121,1.2643012532354961e-174,3.778832924332224e-99,5.902874815843434e-84,2.3347815938083394e-57,2.8958081809262326e-85,1.1405702554949687e-139,2.3309577029609846e-239,8.341348406423338e-123,1.2086415066557885e-182,5.509707471887685e-192,4.553474671799909e-189,5.838943276439411e-147,3.2567221793628004e-272,1.5113501864591743e-274,1.0,3.115733276020808e-200,3.3941642137988105e-152,3.3122409238561944e-106,1.5968863910672043e-100,6.699952143235629e-103,4.5902476790724206e-204,7.978514003355283e-212,5.265109214668668e-152,1.1470974677161059e-264,2.7597971813217657e-153,4.466144798046777e-104,2.1711018367138715e-170,1.9036716472981625e-237,1.9339939286562048e-135,1.195153101942475e-153,8.70513694122238e-142,1.792936361230234e-263,1.3900229774845406e-131,9.169085545613772e-230,1.3044898736943838e-130,1.8006784862248497e-99,5.938262245640601e-118,5.5532787435795856e-306,9.642743427911077e-263,9.995843657035979e-171,2.335435556402463e-196,1.120243986805453e-162,2.3822150462228137e-127,1.1125009864744792e-137,6.585509231690501e-227,4.289727015825702e-136,8.78885430417559e-223,4.49467317149134e-118
1336,6.124962357233852e-262,1.2601135802161395e-271,1.585738771309037e-281,3.762717060695518e-234,0.0,1.9122941921347422e-261,5.726320363079416e-258,2.934173676767535e-237,2.5973936413909927e-251,1.816997941e-313,6.837107113949681e-246,2.2359252941659066e-255,2.6983124362426867e-253,2.153605618596713e-230,2.261718645686877e-277,0.0,0.0,7.3302815891903e-220,0.0,1.0,7.848589393370681e-236,2.519e-320,2.0774037511165342e-279,6.717581191201404e-295,0.0,6.4e-323,9.105725009645367e-275,0.0,4.784159179774403e-270,3.7766768498666156e-291,3.5875181899685383e-258,2.5058463283574536e-274,7.665888712947925e-289,8.082355385536893e-246,9.058004326782963e-298,0.0,3.41643e-318,0.0,0.0,3.296926023660354e-272,1.4042053742940289e-264,4.7871062327036e-245,0.0,5.355480267394017e-287,0.0,1.9350474197219697e-282,0.0,2.4634009227208063e-178,2.533334765723327e-209,3.1040903448025736e-302,5.796838372846048e-234,0.0,2.4671547550065623e-272,3.652820876579115e-243,6.0700299381812194e-239,6.495665974286133e-260,0.0,0.0,5.168933704259597e-282,1.3801435898984107e-296,1.36373832e-315,0.0,0.0,0.0,0.0,5.564190356914655e-279,0.0,8.398223812068177e-288,1.4992127556212827e-246,9.575051384239679e-231,6.193361922778324e-284,0.0,0.0,7.865630103310251e-205,0.0,0.0,4.4486860907540175e-254,1.0304673989741465e-307,2.1666891667197e-311,2.4605041852322007e-273,2.2602205512403087e-283,2.4260508230688513e-260,0.0,5.685240392110884e-267,0.0,6.61320418e-315,7.987081475846628e-232,2.4286957146210993e-257,0.0,0.0,1.2920043193839423e-298,0.0,9.779431262720936e-296,6.462009193994438e-285,7.032035889171565e-221,4.1206133543563585e-300,1.2774335322147388e-273,0.0,1.7019252324091558e-191
1338,0.0,0.0,5.885292822074497e-279,4.366135194779206e-251,0.0,4.5478788646042763e-231,0.0,7.477079592322228e-303,0.0,0.0,1.0153328225950251e-265,0.0,0.0,0.0,0.0,1.0,0.0,6.942025986520533e-302,0.0,0.0,0.0,2.2e-322,6.577120862175257e-223,1.2158596777101384e-306,0.0,1.0896375637267965e-295,4.305150851099851e-298,1.8738207592044253e-296,3.474848866630532e-179,2.73891172562435e-228,5.3391915866296184e-236,8.292731221004144e-268,4.0765221628317e-279,6.703898123856442e-294,1.6781101805013736e-263,0.0,2.800435750487753e-307,8.803470717325394e-309,1.7742637121439622e-307,9.304351439334216e-278,1.1321137756870562e-277,0.0,1.4336668417596277e-287,2.4727519829415126e-284,3.937472279176353e-279,3.046725036629207e-309,2.233305021529986e-309,0.0,0.0,0.0,1.7052692913518853e-275,0.0,1.670739853385155e-282,8.439118770150367e-304,5.71992286728885e-295,6.519459250996186e-269,5.89021056e-316,1.476195e-317,1.2326113338576689e-291,2.3813236687e-314,0.0,0.0,1.4551119926761205e-294,0.0,0.0,1.8240715957897e-311,1.4472535531041305e-230,2.7054750708686085e-241,2.2536426192749954e-256,3.998854364692017e-269,1.1612592778377274e-234,0.0,4.6062870990705955e-293,8.788113431659715e-248,0.0,0.0,1.9017515930106016e-281,1.7684136754695282e-258,0.0,7.53935437284346e-254,0.0,3.4152793891094784e-253,0.0,1.2538867645452454e-286,0.0,0.0,8.269151712734327e-279,1.2058231286604688e-257,0.0,0.0,5.356269744282046e-292,0.0,6.273853290153246e-279,1.2738279703931222e-299,4.7406345969749425e-272,0.0,4.291579553045616e-268,0.0,1.1639820458312814e-294
1343,7.558540454008329e-81,4.2655949241349134e-128,1.6077692476707792e-118,1.0659101371025293e-49,3.3183099633700004e-304,5.229640228204487e-91,1.6514143211742227e-145,1.1399350832896725e-83,3.818106875108149e-77,1.379270299879329e-233,1.0,1.0680898861862929e-145,7.332200192893474e-125,7.761534051270227e-120,6.717380319861127e-142,2.6652248114815623e-161,2.2069451093321524e-127,2.2252467498247705e-95,4.841738836110369e-108,2.1553091890444767e-134,1.4756965929661291e-66,1.7340339372970558e-91,7.236371888292608e-86,9.57365332356572e-118,3.505816554114393e-154,1.8748845898078512e-106,1.788284585107227e-77,1.1977347486756321e-126,1.4541454695262415e-71,1.2836332638518725e-95,4.652389302832812e-75,2.370560025152852e-48,1.8249769552480438e-99,8.191867658505557e-105,4.423989298172399e-105,1.127933039750266e-161,5.359038595953663e-123,1.0640090219043492e-133,1.4874512087803223e-139,6.997153579394449e-103,2.9871320324308536e-117,2.0309050041630857e-115,2.4473629542136987e-106,1.4385419085436011e-83,4.747687719343901e-93,3.564801981974832e-110,5.880325244560526e-110,1.7257548747460385e-178,8.476286617389296e-115,2.098437828889587e-73,1.0062091406069794e-85,4.851047863942868e-126,1.7390505118836392e-86,2.3784286197290635e-83,3.059587892231825e-70,4.180101351762326e-72,8.046469332356796e-102,1.9772249279678047e-179,7.647580925408722e-83,2.7532143233074545e-153,2.7927679532397707e-134,5.678759081109024e-131,9.002556659556696e-133,1.0993523370667115e-235,9.558819868165641e-165,2.8139216571722177e-94,5.076526852972947e-101,6.542339941960115e-103,2.616621731571827e-41,5.8459790554500186e-61,4.47730949456341e-92,3.308041439949635e-187,1.8938429045342217e-156,7.743693183199572e-59,1.4786442196129702e-190,3.9122243212328596e-156,2.817040611664774e-122,6.98256667559906e-104,1.471484982468539e-170,1.7168848730918542e-75,5.0070797591913307e-132,1.3811864726025477e-50,2.5419326345716947e-218,5.098784218181322e-75,7.1437187475360275e-146,2.018676033092742e-142,5.370325073191418e-67,6.41130103317125e-94,3.1791013056438376e-245,3.524759657234797e-139,1.4248217467539575e-74,1.59083100427647e-151,1.8228031268824084e-52,9.919745873121687e-69,5.4099143988417495e-45,2.059710610702224e-127,1.2350206769499325e-82,7.031873619420884e-169,4.297491020785165e-55
1351,5.870490679778682e-190,0.0,2.6825010797797004e-194,1.3595800263633497e-133,0.0,3.1535654818667034e-192,1.0632496649260946e-230,5.493064276187059e-230,5.999053341075361e-236,4.616950329967357e-290,6.6984989015600684e-195,1.0018512727534967e-271,6.937188326438957e-229,1.1142983581627919e-259,9.177235574115218e-307,1.7030060749564543e-293,7.986457994291203e-288,2.0217102646123465e-199,4.154230762676934e-173,4.91660805411759e-247,1.9052702123674855e-188,3.3577446081637304e-160,1.778180876717497e-117,1.9272365428303323e-75,1.0,1.5306274879240276e-147,5.6118104142379435e-232,5.857458379768798e-169,9.69980569947775e-143,8.3069183519425e-126,2.305796742074728e-134,8.698767651386945e-166,3.084218609670618e-231,1.6058644860629111e-168,4.922236725894637e-158,0.0,7.917252342640467e-190,1.751180489633219e-162,4.1860124065589283e-162,1.0774883204290589e-134,1.3732421738249235e-152,6.564106519846123e-246,5.107448413284789e-271,5.9794109379065144e-114,5.489051370374657e-240,1.9053385543537628e-205,8.952431246769576e-223,7.50366015848442e-292,6.422345784242157e-224,3.694759581646003e-201,4.798588032844027e-167,3.978095677869636e-211,7.74566361951349e-164,1.9169106339202244e-168,1.962538367937102e-151,3.5833669433507537e-140,3.1440910064754435e-198,2.0373124999419671e-221,7.612527266926367e-189,1.2060994631086607e-162,5.625152609276118e-164,7.311198251534031e-214,3.063337519817412e-161,1.698434180039531e-298,0.0,2.095794982415176e-191,1.4741639811092204e-201,2.8385788706362507e-133,5.925257949961607e-129,1.1442417156986771e-151,4.202905923027433e-98,3.83292874130409e-227,1.0761808831175118e-175,5.91394660896511e-156,0.0,1.0081025991585078e-269,2.784801671811414e-169,1.543590477593179e-168,2.573061749084819e-271,2.240344571611726e-155,2.0277405703859196e-211,3.57801459368925e-148,2.842895356075639e-261,6.4921189680071e-199,1.68601732720778e-249,1.7296957094205376e-217,2.443476066332117e-138,1.4360957694752356e-159,0.0,1.942679881763838e-283,1.0099464794794547e-184,1.0005678538162898e-234,2.0927264951536128e-175,2.0648152742122682e-194,4.6329438287752204e-217,6.680751852254727e-284,4.0971831843522594e-134,2.7991834688540283e-199,2.783011448260096e-183
